city_id,dayofweek,hourofday,dayofweek_utc,hourofday_utc,bpo_shift_slot,pickup_address,dropoff_address,pickup_lat,pickup_lng,dropoff_lat,dropoff_lng,pu_airport_code,do_airport_code,time_bucket,route_rank
3,6,14,6,13,Sat 13:00Z,"Voie 1, Rue Fernand Pelloutier, Arche Sud, Puteaux, Nanterre, Hauts-de-Seine, Île-de-France, France métropolitaine, 92800, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.884290681801126,2.234519435539485,48.729337,2.368211,,ORY,wked_day,26
3,6,9,6,7,Sat 07:00Z,"Voie 1, Rue Fernand Pelloutier, Arche Sud, Puteaux, Nanterre, Hauts-de-Seine, Île-de-France, France métropolitaine, 92800, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.884290681801126,2.234519435539485,48.729337,2.368211,,ORY,wked_morning,26
3,1,3,1,4,Mon 04:00Z,"Allée des Arts, Villejuif, L'Haÿ-les-Roses, Val-de-Marne, Île-de-France, France métropolitaine, 94800, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.80149680632233,2.365642224426983,48.729337,2.368211,,ORY,wkd_night,27
3,1,9,5,5,Fri 05:00Z,"Allée des Arts, Villejuif, L'Haÿ-les-Roses, Val-de-Marne, Île-de-France, France métropolitaine, 94800, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.80149680632233,2.365642224426983,48.729337,2.368211,,ORY,wkd_morning,27
3,1,14,2,10,Tue 10:00Z,"Allée des Arts, Villejuif, L'Haÿ-les-Roses, Val-de-Marne, Île-de-France, France métropolitaine, 94800, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.80149680632233,2.365642224426983,48.729337,2.368211,,ORY,wkd_day,27
3,6,3,6,0,Sat 00:00Z,"Allée des Arts, Villejuif, L'Haÿ-les-Roses, Val-de-Marne, Île-de-France, France métropolitaine, 94800, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.80149680632233,2.365642224426983,48.729337,2.368211,,ORY,wked_night,27
3,6,9,6,7,Sat 07:00Z,"Allée des Arts, Villejuif, L'Haÿ-les-Roses, Val-de-Marne, Île-de-France, France métropolitaine, 94800, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.80149680632233,2.365642224426983,48.729337,2.368211,,ORY,wked_morning,27
3,1,9,1,5,Mon 05:00Z,"36, Rue des Docteurs Déjérine, Quartier de Charonne, Paris 20e Arrondissement, Paris, Île-de-France, France métropolitaine, 75020, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.85677330049155,2.4118061352944,48.729337,2.368211,,ORY,wkd_morning,28
3,1,14,4,10,Thu 10:00Z,"36, Rue des Docteurs Déjérine, Quartier de Charonne, Paris 20e Arrondissement, Paris, Île-de-France, France métropolitaine, 75020, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.85677330049155,2.4118061352944,48.729337,2.368211,,ORY,wkd_day,28
3,1,3,1,4,Mon 04:00Z,"36, Rue des Docteurs Déjérine, Quartier de Charonne, Paris 20e Arrondissement, Paris, Île-de-France, France métropolitaine, 75020, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.85677330049155,2.4118061352944,48.729337,2.368211,,ORY,wkd_night,28
3,6,9,6,7,Sat 07:00Z,"36, Rue des Docteurs Déjérine, Quartier de Charonne, Paris 20e Arrondissement, Paris, Île-de-France, France métropolitaine, 75020, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.85677330049155,2.4118061352944,48.729337,2.368211,,ORY,wked_morning,28
3,6,14,6,15,Sat 15:00Z,"36, Rue des Docteurs Déjérine, Quartier de Charonne, Paris 20e Arrondissement, Paris, Île-de-France, France métropolitaine, 75020, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.85677330049155,2.4118061352944,48.729337,2.368211,,ORY,wked_day,28
3,1,9,2,5,Tue 05:00Z,"92, Boulevard Paul Vaillant-Couturier, Ivry Port, Ivry-sur-Seine, L'Haÿ-les-Roses, Val-de-Marne, Île-de-France, France métropolitaine, 94200, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.81623776757556,2.399839467785607,48.729337,2.368211,,ORY,wkd_morning,29
3,1,3,1,4,Mon 04:00Z,"92, Boulevard Paul Vaillant-Couturier, Ivry Port, Ivry-sur-Seine, L'Haÿ-les-Roses, Val-de-Marne, Île-de-France, France métropolitaine, 94200, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.81623776757556,2.399839467785607,48.729337,2.368211,,ORY,wkd_night,29
3,1,14,3,13,Wed 13:00Z,"92, Boulevard Paul Vaillant-Couturier, Ivry Port, Ivry-sur-Seine, L'Haÿ-les-Roses, Val-de-Marne, Île-de-France, France métropolitaine, 94200, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.81623776757556,2.399839467785607,48.729337,2.368211,,ORY,wkd_day,29
3,6,9,6,7,Sat 07:00Z,"92, Boulevard Paul Vaillant-Couturier, Ivry Port, Ivry-sur-Seine, L'Haÿ-les-Roses, Val-de-Marne, Île-de-France, France métropolitaine, 94200, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.81623776757556,2.399839467785607,48.729337,2.368211,,ORY,wked_morning,29
3,6,14,6,15,Sat 15:00Z,"92, Boulevard Paul Vaillant-Couturier, Ivry Port, Ivry-sur-Seine, L'Haÿ-les-Roses, Val-de-Marne, Île-de-France, France métropolitaine, 94200, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.81623776757556,2.399839467785607,48.729337,2.368211,,ORY,wked_day,29
3,1,14,1,14,Mon 14:00Z,"161, Rue de Billancourt, Silly - Gallieni, Silly-Galliéni, Boulogne-Billancourt, Hauts-de-Seine, Île-de-France, France métropolitaine, 92100, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.83364295503602,2.2376433914961775,48.729337,2.368211,,ORY,wkd_day,30
3,1,9,4,5,Thu 05:00Z,"161, Rue de Billancourt, Silly - Gallieni, Silly-Galliéni, Boulogne-Billancourt, Hauts-de-Seine, Île-de-France, France métropolitaine, 92100, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.83364295503602,2.2376433914961775,48.729337,2.368211,,ORY,wkd_morning,30
3,1,3,1,4,Mon 04:00Z,"161, Rue de Billancourt, Silly - Gallieni, Silly-Galliéni, Boulogne-Billancourt, Hauts-de-Seine, Île-de-France, France métropolitaine, 92100, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.83364295503602,2.2376433914961775,48.729337,2.368211,,ORY,wkd_night,30
3,6,9,6,5,Sat 05:00Z,"161, Rue de Billancourt, Silly - Gallieni, Silly-Galliéni, Boulogne-Billancourt, Hauts-de-Seine, Île-de-France, France métropolitaine, 92100, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.83364295503602,2.2376433914961775,48.729337,2.368211,,ORY,wked_morning,30
3,6,14,6,15,Sat 15:00Z,"161, Rue de Billancourt, Silly - Gallieni, Silly-Galliéni, Boulogne-Billancourt, Hauts-de-Seine, Île-de-France, France métropolitaine, 92100, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.83364295503602,2.2376433914961775,48.729337,2.368211,,ORY,wked_day,30
3,1,14,1,11,Mon 11:00Z,"Promenade des Chartreux, Quartier La Ferme / Les Îles / Les Chartreux, Issy-les-Moulineaux, Boulogne-Billancourt, Hauts-de-Seine, Île-de-France, France métropolitaine, 92130, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.823574207263164,2.252634013154919,48.729337,2.368211,,ORY,wkd_day,31
3,1,3,1,4,Mon 04:00Z,"Promenade des Chartreux, Quartier La Ferme / Les Îles / Les Chartreux, Issy-les-Moulineaux, Boulogne-Billancourt, Hauts-de-Seine, Île-de-France, France métropolitaine, 92130, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.823574207263164,2.252634013154919,48.729337,2.368211,,ORY,wkd_night,31
3,1,9,5,7,Fri 07:00Z,"Promenade des Chartreux, Quartier La Ferme / Les Îles / Les Chartreux, Issy-les-Moulineaux, Boulogne-Billancourt, Hauts-de-Seine, Île-de-France, France métropolitaine, 92130, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.823574207263164,2.252634013154919,48.729337,2.368211,,ORY,wkd_morning,31
3,6,9,6,5,Sat 05:00Z,"Promenade des Chartreux, Quartier La Ferme / Les Îles / Les Chartreux, Issy-les-Moulineaux, Boulogne-Billancourt, Hauts-de-Seine, Île-de-France, France métropolitaine, 92130, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.823574207263164,2.252634013154919,48.729337,2.368211,,ORY,wked_morning,31
3,1,19,1,16,Mon 16:00Z,"Promenade des Chartreux, Quartier La Ferme / Les Îles / Les Chartreux, Issy-les-Moulineaux, Boulogne-Billancourt, Hauts-de-Seine, Île-de-France, France métropolitaine, 92130, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.823574207263164,2.252634013154919,48.729337,2.368211,,ORY,wkd_evening,31
3,1,14,5,10,Fri 10:00Z,"7, Rue de la Marne, La Garenne, Garennes, Palaiseau, Essonne, Île-de-France, France métropolitaine, 91120, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.722230915925344,2.258838892595733,48.729337,2.368211,,ORY,wkd_day,32
3,1,3,1,4,Mon 04:00Z,"7, Rue de la Marne, La Garenne, Garennes, Palaiseau, Essonne, Île-de-France, France métropolitaine, 91120, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.722230915925344,2.258838892595733,48.729337,2.368211,,ORY,wkd_night,32
3,6,9,6,5,Sat 05:00Z,"7, Rue de la Marne, La Garenne, Garennes, Palaiseau, Essonne, Île-de-France, France métropolitaine, 91120, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.722230915925344,2.258838892595733,48.729337,2.368211,,ORY,wked_morning,32
3,6,14,6,14,Sat 14:00Z,"7, Rue de la Marne, La Garenne, Garennes, Palaiseau, Essonne, Île-de-France, France métropolitaine, 91120, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.722230915925344,2.258838892595733,48.729337,2.368211,,ORY,wked_day,32
3,1,9,4,5,Thu 05:00Z,"McDonald's, Rond-Point Paul Séramy, Chessy, Torcy, Seine-et-Marne, Île-de-France, France métropolitaine, 77700, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.86842882657815,2.7852414283775975,48.729337,2.368211,,ORY,wkd_morning,33
3,6,9,6,6,Sat 06:00Z,"McDonald's, Rond-Point Paul Séramy, Chessy, Torcy, Seine-et-Marne, Île-de-France, France métropolitaine, 77700, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.86842882657815,2.7852414283775975,48.729337,2.368211,,ORY,wked_morning,33
3,1,9,3,5,Wed 05:00Z,"Hôtel Ibis Styles Paris Crimée La Villette, 219, Rue de Crimée, Quartier de la Villette, Paris 19e Arrondissement, Paris, Île-de-France, France métropolitaine, 75019, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.892661328650185,2.3745843845827785,48.729337,2.368211,,ORY,wkd_morning,34
3,1,3,1,3,Mon 03:00Z,"Hôtel Ibis Styles Paris Crimée La Villette, 219, Rue de Crimée, Quartier de la Villette, Paris 19e Arrondissement, Paris, Île-de-France, France métropolitaine, 75019, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.892661328650185,2.3745843845827785,48.729337,2.368211,,ORY,wkd_night,34
3,1,14,1,13,Mon 13:00Z,"Hôtel Ibis Styles Paris Crimée La Villette, 219, Rue de Crimée, Quartier de la Villette, Paris 19e Arrondissement, Paris, Île-de-France, France métropolitaine, 75019, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.892661328650185,2.3745843845827785,48.729337,2.368211,,ORY,wkd_day,34
3,6,14,6,14,Sat 14:00Z,"Hôtel Ibis Styles Paris Crimée La Villette, 219, Rue de Crimée, Quartier de la Villette, Paris 19e Arrondissement, Paris, Île-de-France, France métropolitaine, 75019, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.892661328650185,2.3745843845827785,48.729337,2.368211,,ORY,wked_day,34
3,6,9,6,6,Sat 06:00Z,"Hôtel Ibis Styles Paris Crimée La Villette, 219, Rue de Crimée, Quartier de la Villette, Paris 19e Arrondissement, Paris, Île-de-France, France métropolitaine, 75019, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.892661328650185,2.3745843845827785,48.729337,2.368211,,ORY,wked_morning,34
3,6,3,6,0,Sat 00:00Z,"Hôtel Ibis Styles Paris Crimée La Villette, 219, Rue de Crimée, Quartier de la Villette, Paris 19e Arrondissement, Paris, Île-de-France, France métropolitaine, 75019, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.892661328650185,2.3745843845827785,48.729337,2.368211,,ORY,wked_night,34
3,1,3,1,3,Mon 03:00Z,"37, Rue Pierre et Marie Curie, Blanc-Seine, Alfortville, Créteil, Val-de-Marne, Île-de-France, France métropolitaine, 94140, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.80615621370263,2.4147747143926717,48.729337,2.368211,,ORY,wkd_night,35
3,1,14,1,10,Mon 10:00Z,"37, Rue Pierre et Marie Curie, Blanc-Seine, Alfortville, Créteil, Val-de-Marne, Île-de-France, France métropolitaine, 94140, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.80615621370263,2.4147747143926717,48.729337,2.368211,,ORY,wkd_day,35
3,1,9,5,5,Fri 05:00Z,"37, Rue Pierre et Marie Curie, Blanc-Seine, Alfortville, Créteil, Val-de-Marne, Île-de-France, France métropolitaine, 94140, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.80615621370263,2.4147747143926717,48.729337,2.368211,,ORY,wkd_morning,35
3,6,9,6,6,Sat 06:00Z,"37, Rue Pierre et Marie Curie, Blanc-Seine, Alfortville, Créteil, Val-de-Marne, Île-de-France, France métropolitaine, 94140, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.80615621370263,2.4147747143926717,48.729337,2.368211,,ORY,wked_morning,35
3,6,14,6,14,Sat 14:00Z,"37, Rue Pierre et Marie Curie, Blanc-Seine, Alfortville, Créteil, Val-de-Marne, Île-de-France, France métropolitaine, 94140, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.80615621370263,2.4147747143926717,48.729337,2.368211,,ORY,wked_day,35
3,6,3,6,0,Sat 00:00Z,"37, Rue Pierre et Marie Curie, Blanc-Seine, Alfortville, Créteil, Val-de-Marne, Île-de-France, France métropolitaine, 94140, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.80615621370263,2.4147747143926717,48.729337,2.368211,,ORY,wked_night,35
3,1,14,5,10,Fri 10:00Z,"10, Avenue de la Providence, Antony, Hauts-de-Seine, Île-de-France, France métropolitaine, 92160, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.75622955054856,2.304591294218583,48.729337,2.368211,,ORY,wkd_day,36
3,1,9,3,5,Wed 05:00Z,"10, Avenue de la Providence, Antony, Hauts-de-Seine, Île-de-France, France métropolitaine, 92160, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.75622955054856,2.304591294218583,48.729337,2.368211,,ORY,wkd_morning,36
