city_id,dayofweek,hourofday,dayofweek_utc,hourofday_utc,bpo_shift_slot,pickup_address,dropoff_address,pickup_lat,pickup_lng,dropoff_lat,dropoff_lng,pu_airport_code,do_airport_code,time_bucket,route_rank
18,1,22,2,22,Tue 22:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","Balfour House, 90, St Charles Square, North Kensington, Royal Borough of Kensington and Chelsea, Greater London, England, W10 6ED, United Kingdom",51.877357,-0.372834,51.522208458111635,-0.21572799644646432,LTN,,wkd_late_evening,100
18,6,22,6,20,Sat 20:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","Balfour House, 90, St Charles Square, North Kensington, Royal Borough of Kensington and Chelsea, Greater London, England, W10 6ED, United Kingdom",51.877357,-0.372834,51.522208458111635,-0.21572799644646432,LTN,,wrek_late_evening,100
18,1,14,3,14,Wed 14:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","Balfour House, 90, St Charles Square, North Kensington, Royal Borough of Kensington and Chelsea, Greater London, England, W10 6ED, United Kingdom",51.877357,-0.372834,51.522208458111635,-0.21572799644646432,LTN,,wkd_day,100
18,6,14,6,12,Sat 12:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","Balfour House, 90, St Charles Square, North Kensington, Royal Borough of Kensington and Chelsea, Greater London, England, W10 6ED, United Kingdom",51.877357,-0.372834,51.522208458111635,-0.21572799644646432,LTN,,wked_day,100
18,1,14,2,15,Tue 15:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","Harness Way, Jersey Farm, Sandridge, St Albans, Hertfordshire, England, AL4 9HB, United Kingdom",51.877357,-0.372834,51.767491178318885,-0.2961822025352625,LTN,,wkd_day,101
18,1,22,2,22,Tue 22:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","Harness Way, Jersey Farm, Sandridge, St Albans, Hertfordshire, England, AL4 9HB, United Kingdom",51.877357,-0.372834,51.767491178318885,-0.2961822025352625,LTN,,wkd_late_evening,101
18,1,9,3,9,Wed 09:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","Harness Way, Jersey Farm, Sandridge, St Albans, Hertfordshire, England, AL4 9HB, United Kingdom",51.877357,-0.372834,51.767491178318885,-0.2961822025352625,LTN,,wkd_morning,101
18,1,22,2,22,Tue 22:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","Livingstone Road, York Road Estate, Battersea, London Borough of Wandsworth, Greater London, England, SW11 2FT, United Kingdom",51.877357,-0.372834,51.46583777940799,-0.1736346905313954,LTN,,wkd_late_evening,102
18,1,19,3,19,Wed 19:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","Livingstone Road, York Road Estate, Battersea, London Borough of Wandsworth, Greater London, England, SW11 2FT, United Kingdom",51.877357,-0.372834,51.46583777940799,-0.1736346905313954,LTN,,wkd_evening,102
18,1,14,3,14,Wed 14:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","Livingstone Road, York Road Estate, Battersea, London Borough of Wandsworth, Greater London, England, SW11 2FT, United Kingdom",51.877357,-0.372834,51.46583777940799,-0.1736346905313954,LTN,,wkd_day,102
18,1,22,2,22,Tue 22:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","St Margaret, Barking, Broadway, Roding Riverside, Thames View, Barking, Greater London, England, IG11 8AS, United Kingdom",51.877357,-0.372834,51.53548362936377,0.07510104681232646,LTN,,wkd_late_evening,103
18,1,3,1,1,Mon 01:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","St Margaret, Barking, Broadway, Roding Riverside, Thames View, Barking, Greater London, England, IG11 8AS, United Kingdom",51.877357,-0.372834,51.53548362936377,0.07510104681232646,LTN,,wkd_night,103
18,1,14,4,12,Thu 12:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","St Margaret, Barking, Broadway, Roding Riverside, Thames View, Barking, Greater London, England, IG11 8AS, United Kingdom",51.877357,-0.372834,51.53548362936377,0.07510104681232646,LTN,,wkd_day,103
18,1,9,4,7,Thu 07:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","Refuge House, 9-10, River Front, Southbury, Enfield, Greater London, England, EN1 3SZ, United Kingdom",51.877357,-0.372834,51.653064723353864,-0.07762409409716392,LTN,,wkd_morning,104
18,1,14,1,12,Mon 12:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","Refuge House, 9-10, River Front, Southbury, Enfield, Greater London, England, EN1 3SZ, United Kingdom",51.877357,-0.372834,51.653064723353864,-0.07762409409716392,LTN,,wkd_day,104
18,1,22,2,22,Tue 22:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","Refuge House, 9-10, River Front, Southbury, Enfield, Greater London, England, EN1 3SZ, United Kingdom",51.877357,-0.372834,51.653064723353864,-0.07762409409716392,LTN,,wkd_late_evening,104
18,1,22,2,22,Tue 22:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","Beech House, 52, Canon Beck Road, Canada Water, Rotherhithe, London Borough of Southwark, Greater London, England, SE16 7DQ, United Kingdom",51.877357,-0.372834,51.50075050491269,-0.049275988225904496,LTN,,wkd_late_evening,105
18,1,14,3,13,Wed 13:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","Beech House, 52, Canon Beck Road, Canada Water, Rotherhithe, London Borough of Southwark, Greater London, England, SE16 7DQ, United Kingdom",51.877357,-0.372834,51.50075050491269,-0.049275988225904496,LTN,,wkd_day,105
18,6,22,6,20,Sat 20:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","Beech House, 52, Canon Beck Road, Canada Water, Rotherhithe, London Borough of Southwark, Greater London, England, SE16 7DQ, United Kingdom",51.877357,-0.372834,51.50075050491269,-0.049275988225904496,LTN,,wrek_late_evening,105
18,1,14,4,12,Thu 12:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","Tenterden Road, West Green, London Borough of Haringey, Greater London, England, N17 8BW, United Kingdom",51.877357,-0.372834,51.603011514587386,-0.07222528392748255,LTN,,wkd_day,106
18,1,19,4,17,Thu 17:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","Tenterden Road, West Green, London Borough of Haringey, Greater London, England, N17 8BW, United Kingdom",51.877357,-0.372834,51.603011514587386,-0.07222528392748255,LTN,,wkd_evening,106
18,6,14,6,12,Sat 12:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","Tenterden Road, West Green, London Borough of Haringey, Greater London, England, N17 8BW, United Kingdom",51.877357,-0.372834,51.603011514587386,-0.07222528392748255,LTN,,wked_day,106
18,1,3,1,1,Mon 01:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","Tenterden Road, West Green, London Borough of Haringey, Greater London, England, N17 8BW, United Kingdom",51.877357,-0.372834,51.603011514587386,-0.07222528392748255,LTN,,wkd_night,106
18,1,14,3,12,Wed 12:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","Waulud Primary School, Wauluds Bank Drive, Marsh Farm, Luton, England, LU3 3LZ, United Kingdom",51.877357,-0.372834,51.913546034597054,-0.45585238238444886,LTN,,wkd_day,107
18,1,22,2,22,Tue 22:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","Waulud Primary School, Wauluds Bank Drive, Marsh Farm, Luton, England, LU3 3LZ, United Kingdom",51.877357,-0.372834,51.913546034597054,-0.45585238238444886,LTN,,wkd_late_evening,107
18,1,19,3,18,Wed 18:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","Waulud Primary School, Wauluds Bank Drive, Marsh Farm, Luton, England, LU3 3LZ, United Kingdom",51.877357,-0.372834,51.913546034597054,-0.45585238238444886,LTN,,wkd_evening,107
18,1,14,1,12,Mon 12:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","West Parkside, Greenwich Peninsula, Royal Borough of Greenwich, Greater London, England, SE10 0PN, United Kingdom",51.877357,-0.372834,51.49802257924155,0.007360138712449324,LTN,,wkd_day,108
18,1,22,2,22,Tue 22:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","West Parkside, Greenwich Peninsula, Royal Borough of Greenwich, Greater London, England, SE10 0PN, United Kingdom",51.877357,-0.372834,51.49802257924155,0.007360138712449324,LTN,,wkd_late_evening,108
18,6,14,6,12,Sat 12:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","West Parkside, Greenwich Peninsula, Royal Borough of Greenwich, Greater London, England, SE10 0PN, United Kingdom",51.877357,-0.372834,51.49802257924155,0.007360138712449324,LTN,,wked_day,108
18,1,14,3,11,Wed 11:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","Lytton Way, Old Town, Stevenage, Hertfordshire, England, SG1 3EJ, United Kingdom",51.877357,-0.372834,51.91416643413354,-0.21101566871848454,LTN,,wkd_day,109
18,1,22,2,22,Tue 22:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","Lytton Way, Old Town, Stevenage, Hertfordshire, England, SG1 3EJ, United Kingdom",51.877357,-0.372834,51.91416643413354,-0.21101566871848454,LTN,,wkd_late_evening,109
18,1,19,4,17,Thu 17:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","Lytton Way, Old Town, Stevenage, Hertfordshire, England, SG1 3EJ, United Kingdom",51.877357,-0.372834,51.91416643413354,-0.21101566871848454,LTN,,wkd_evening,109
18,1,22,2,22,Tue 22:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","18, Wallingford Walk, Cottonmill, St Albans, Hertfordshire, England, AL1 2JL, United Kingdom",51.877357,-0.372834,51.739167388912996,-0.33598474695510766,LTN,,wkd_late_evening,110
18,1,14,3,11,Wed 11:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","18, Wallingford Walk, Cottonmill, St Albans, Hertfordshire, England, AL1 2JL, United Kingdom",51.877357,-0.372834,51.739167388912996,-0.33598474695510766,LTN,,wkd_day,110
18,1,19,3,18,Wed 18:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","18, Wallingford Walk, Cottonmill, St Albans, Hertfordshire, England, AL1 2JL, United Kingdom",51.877357,-0.372834,51.739167388912996,-0.33598474695510766,LTN,,wkd_evening,110
18,1,14,3,12,Wed 12:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","Beresford Avenue, Twyford, London Borough of Brent, Greater London, England, HA0 1YP, United Kingdom",51.877357,-0.372834,51.54034378495236,-0.2810825419714019,LTN,,wkd_day,111
18,1,19,3,19,Wed 19:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","Beresford Avenue, Twyford, London Borough of Brent, Greater London, England, HA0 1YP, United Kingdom",51.877357,-0.372834,51.54034378495236,-0.2810825419714019,LTN,,wkd_evening,111
18,1,22,2,21,Tue 21:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","Beresford Avenue, Twyford, London Borough of Brent, Greater London, England, HA0 1YP, United Kingdom",51.877357,-0.372834,51.54034378495236,-0.2810825419714019,LTN,,wkd_late_evening,111
18,1,14,4,12,Thu 12:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","Breakspeare Road, Abbots Langley, Leavesden, Three Rivers, Hertfordshire, England, WD5 0ER, United Kingdom",51.877357,-0.372834,51.70359761573304,-0.4162097583697849,LTN,,wkd_day,112
18,1,9,4,7,Thu 07:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","Breakspeare Road, Abbots Langley, Leavesden, Three Rivers, Hertfordshire, England, WD5 0ER, United Kingdom",51.877357,-0.372834,51.70359761573304,-0.4162097583697849,LTN,,wkd_morning,112
18,1,22,2,21,Tue 21:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","Breakspeare Road, Abbots Langley, Leavesden, Three Rivers, Hertfordshire, England, WD5 0ER, United Kingdom",51.877357,-0.372834,51.70359761573304,-0.4162097583697849,LTN,,wkd_late_evening,112
18,6,22,6,20,Sat 20:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","Breakspeare Road, Abbots Langley, Leavesden, Three Rivers, Hertfordshire, England, WD5 0ER, United Kingdom",51.877357,-0.372834,51.70359761573304,-0.4162097583697849,LTN,,wrek_late_evening,112
18,1,14,4,11,Thu 11:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","Beaconsfield Close, Brunswick Park, London Borough of Barnet, Greater London, England, N11 3GY, United Kingdom",51.877357,-0.372834,51.61556461414722,-0.1454935821344745,LTN,,wkd_day,113
18,1,19,4,17,Thu 17:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","Beaconsfield Close, Brunswick Park, London Borough of Barnet, Greater London, England, N11 3GY, United Kingdom",51.877357,-0.372834,51.61556461414722,-0.1454935821344745,LTN,,wkd_evening,113
18,1,22,2,21,Tue 21:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","Beaconsfield Close, Brunswick Park, London Borough of Barnet, Greater London, England, N11 3GY, United Kingdom",51.877357,-0.372834,51.61556461414722,-0.1454935821344745,LTN,,wkd_late_evening,113
18,1,14,1,16,Mon 16:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","Hartmann Road, Silvertown, London Borough of Newham, Greater London, England, E16 2DD, United Kingdom",51.877357,-0.372834,51.505128889844556,0.04757047671311317,LTN,,wkd_day,114
18,1,19,3,18,Wed 18:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","Hartmann Road, Silvertown, London Borough of Newham, Greater London, England, E16 2DD, United Kingdom",51.877357,-0.372834,51.505128889844556,0.04757047671311317,LTN,,wkd_evening,114
18,1,22,2,21,Tue 21:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","Hartmann Road, Silvertown, London Borough of Newham, Greater London, England, E16 2DD, United Kingdom",51.877357,-0.372834,51.505128889844556,0.04757047671311317,LTN,,wkd_late_evening,114
18,1,14,3,13,Wed 13:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","Shelley Close, Elstree and Borehamwood, Borehamwood, Hertsmere, Hertfordshire, England, WD6 2AU, United Kingdom",51.877357,-0.372834,51.65189503277313,-0.27637182072199634,LTN,,wkd_day,115
18,1,22,2,21,Tue 21:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","Shelley Close, Elstree and Borehamwood, Borehamwood, Hertsmere, Hertfordshire, England, WD6 2AU, United Kingdom",51.877357,-0.372834,51.65189503277313,-0.27637182072199634,LTN,,wkd_late_evening,115
18,1,19,3,18,Wed 18:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","Shelley Close, Elstree and Borehamwood, Borehamwood, Hertsmere, Hertfordshire, England, WD6 2AU, United Kingdom",51.877357,-0.372834,51.65189503277313,-0.27637182072199634,LTN,,wkd_evening,115
18,1,9,3,6,Wed 06:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","Westcott Crescent, Hanwell, London Borough of Ealing, Greater London, England, W7 1PB, United Kingdom",51.877357,-0.372834,51.52175289060751,-0.3372472131132378,LTN,,wkd_morning,116
18,1,14,3,15,Wed 15:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","Westcott Crescent, Hanwell, London Borough of Ealing, Greater London, England, W7 1PB, United Kingdom",51.877357,-0.372834,51.52175289060751,-0.3372472131132378,LTN,,wkd_day,116
18,1,19,2,18,Tue 18:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","Westcott Crescent, Hanwell, London Borough of Ealing, Greater London, England, W7 1PB, United Kingdom",51.877357,-0.372834,51.52175289060751,-0.3372472131132378,LTN,,wkd_evening,116
18,1,14,3,14,Wed 14:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","Featherbed Lane, Manor Estate, Corner Hall, Dacorum, Hertfordshire, England, HP3 0AP, United Kingdom",51.877357,-0.372834,51.73508220060758,-0.4783340804707225,LTN,,wkd_day,117
18,1,22,2,21,Tue 21:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","Featherbed Lane, Manor Estate, Corner Hall, Dacorum, Hertfordshire, England, HP3 0AP, United Kingdom",51.877357,-0.372834,51.73508220060758,-0.4783340804707225,LTN,,wkd_late_evening,117
18,1,9,3,7,Wed 07:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","Featherbed Lane, Manor Estate, Corner Hall, Dacorum, Hertfordshire, England, HP3 0AP, United Kingdom",51.877357,-0.372834,51.73508220060758,-0.4783340804707225,LTN,,wkd_morning,117
18,1,14,3,14,Wed 14:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","Balfour Road, Heston, London Borough of Hounslow, Greater London, England, TW3 1JY, United Kingdom",51.877357,-0.372834,51.470038556629,-0.3639720274015691,LTN,,wkd_day,118
18,1,19,3,18,Wed 18:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","Balfour Road, Heston, London Borough of Hounslow, Greater London, England, TW3 1JY, United Kingdom",51.877357,-0.372834,51.470038556629,-0.3639720274015691,LTN,,wkd_evening,118
18,1,3,1,1,Mon 01:00Z,"London Luton Airport — 21, Private Road, Wigmore, Luton, England, LU2 9LY, United Kingdom","Balfour Road, Heston, London Borough of Hounslow, Greater London, England, TW3 1JY, United Kingdom",51.877357,-0.372834,51.470038556629,-0.3639720274015691,LTN,,wkd_night,118
